cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
0,accident,0,0,7,205,0.188,1.0,1.0,False
0,according,0,0,3,205,0.08,1.0,1.0,False
0,action,0,0,36,205,0.965,1.0,1.0,False
0,action way,1,0,3,205,0.08,1.0,1.0,False
0,actually,0,2,47,205,1.26,0.36044461717265197,1.0,False
0,actually going,1,0,4,205,0.107,1.0,1.0,False
0,actually got,1,0,3,205,0.08,1.0,1.0,False
0,actually went,1,0,3,205,0.08,1.0,1.0,False
0,add,0,0,3,205,0.08,1.0,1.0,False
0,advantage,0,8,62,205,1.662,0.00022685191514623478,0.03547963952887112,True
0,advice,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,afternoon,0,0,22,205,0.59,1.0,1.0,False
0,aggressive,0,2,21,205,0.563,0.10770813645048692,1.0,False
0,aggressively,0,0,4,205,0.107,1.0,1.0,False
0,ago,0,1,34,205,0.911,0.6038393716161616,1.0,False
0,ago going,1,0,3,205,0.08,1.0,1.0,False
0,agree,0,0,5,205,0.134,1.0,1.0,False
0,ah,0,0,14,205,0.375,1.0,1.0,False
0,ahead,0,15,417,205,11.179,0.1502088538599286,1.0,False
0,ahead ahead,1,0,9,205,0.241,1.0,1.0,False
0,ahead braking,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,ahead comes,1,0,5,205,0.134,1.0,1.0,False
0,ahead coming,1,0,7,205,0.188,1.0,1.0,False
0,ahead corner,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,ahead does,1,0,3,205,0.08,1.0,1.0,False
0,ahead fourth,1,0,3,205,0.08,1.0,1.0,False
0,ahead gets,1,0,6,205,0.161,1.0,1.0,False
0,ahead goes,1,0,6,205,0.161,1.0,1.0,False
0,ahead going,1,0,12,205,0.322,1.0,1.0,False
0,ahead got,1,0,6,205,0.161,1.0,1.0,False
0,ahead inside,1,0,5,205,0.134,1.0,1.0,False
0,ahead just,1,0,3,205,0.08,1.0,1.0,False
0,ahead making,1,0,4,205,0.107,1.0,1.0,False
0,ahead moment,1,0,4,205,0.107,1.0,1.0,False
0,ahead sixth,1,0,3,205,0.08,1.0,1.0,False
0,ahead teammate,1,1,12,205,0.322,0.278428206380709,1.0,False
0,ahead time,1,0,6,205,0.161,1.0,1.0,False
0,ahead wasn,1,0,3,205,0.08,1.0,1.0,False
0,aim,0,1,4,205,0.107,0.10301555364625105,1.0,False
0,air,0,0,35,205,0.938,1.0,1.0,False
0,air car,1,0,3,205,0.08,1.0,1.0,False
0,alive,0,0,5,205,0.134,1.0,1.0,False
0,allow,0,0,6,205,0.161,1.0,1.0,False
0,allowed,0,0,19,205,0.509,1.0,1.0,False
0,allowed overtake,1,0,3,205,0.08,1.0,1.0,False
0,allows,0,0,6,205,0.161,1.0,1.0,False
0,alongside,0,0,39,205,1.046,1.0,1.0,False
0,alongside ahead,1,0,4,205,0.107,1.0,1.0,False
0,alongside just,1,0,3,205,0.08,1.0,1.0,False
0,amazed,0,0,3,205,0.08,1.0,1.0,False
0,amazing,0,0,24,205,0.643,1.0,1.0,False
0,amazingly,0,0,3,205,0.08,1.0,1.0,False
0,amends,0,0,3,205,0.08,1.0,1.0,False
0,angle,0,1,15,205,0.402,0.3350114676642967,1.0,False
0,answer,0,0,29,205,0.777,1.0,1.0,False
0,answer yes,1,0,3,205,0.08,1.0,1.0,False
0,anti,0,0,5,205,0.134,1.0,1.0,False
0,anti stall,1,0,5,205,0.134,1.0,1.0,False
0,apex,0,0,48,205,1.287,1.0,1.0,False
0,apex corner,1,0,3,205,0.08,1.0,1.0,False
0,apex turn,1,0,3,205,0.08,1.0,1.0,False
0,applause,0,0,5,205,0.134,1.0,1.0,False
0,applied,0,0,6,205,0.161,1.0,1.0,False
0,applied power,1,0,3,205,0.08,1.0,1.0,False
0,apply,0,1,11,205,0.295,0.25852210791590535,1.0,False
0,apply power,1,1,6,205,0.161,0.15049101809800566,1.0,False
0,applying,0,0,3,205,0.08,1.0,1.0,False
0,approach,0,0,3,205,0.08,1.0,1.0,False
0,approval,0,0,3,205,0.08,1.0,1.0,False
0,arabian,0,0,8,205,0.214,1.0,1.0,False
0,arabian grand,1,0,8,205,0.214,1.0,1.0,False
0,area,0,0,6,205,0.161,1.0,1.0,False
0,aren,0,0,11,205,0.295,1.0,1.0,False
0,arm,0,0,3,205,0.08,1.0,1.0,False
0,arrived,0,0,3,205,0.08,1.0,1.0,False
0,asked,0,0,5,205,0.134,1.0,1.0,False
0,asking,0,1,6,205,0.161,0.15049101809800566,1.0,False
0,asking team,1,0,3,205,0.08,1.0,1.0,False
0,assistance,0,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,astern,0,0,3,205,0.08,1.0,1.0,False
0,attached,0,0,3,205,0.08,1.0,1.0,False
0,attack,0,2,32,205,0.858,0.21127252665395818,1.0,False
0,attacking,0,1,16,205,0.429,0.3528734499924965,1.0,False
0,attempt,0,0,12,205,0.322,1.0,1.0,False
0,attention,0,0,3,205,0.08,1.0,1.0,False
0,audacious,0,0,6,205,0.161,1.0,1.0,False
0,australian,0,0,12,205,0.322,1.0,1.0,False
0,australian grand,1,0,12,205,0.322,1.0,1.0,False
0,austrian,0,0,11,205,0.295,1.0,1.0,False
0,austrian grand,1,0,11,205,0.295,1.0,1.0,False
0,avoid,0,0,10,205,0.268,1.0,1.0,False
0,avoiding,0,0,6,205,0.161,1.0,1.0,False
0,avoiding action,1,0,3,205,0.08,1.0,1.0,False
0,avoids,0,0,5,205,0.134,1.0,1.0,False
0,awareness,0,0,3,205,0.08,1.0,1.0,False
0,away,0,6,194,205,5.201,0.42007422488246043,1.0,False
0,away ahead,1,0,4,205,0.107,1.0,1.0,False
0,away comes,1,0,3,205,0.08,1.0,1.0,False
0,away does,1,0,4,205,0.107,1.0,1.0,False
0,away formula,1,0,3,205,0.08,1.0,1.0,False
0,away gets,1,0,7,205,0.188,1.0,1.0,False
0,away getting,1,0,5,205,0.134,1.0,1.0,False
0,away going,1,0,5,205,0.134,1.0,1.0,False
0,away got,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,away start,1,0,5,205,0.134,1.0,1.0,False
0,away trying,1,0,3,205,0.08,1.0,1.0,False
0,away turn,1,0,3,205,0.08,1.0,1.0,False
0,awesome,0,0,3,205,0.08,1.0,1.0,False
0,awful,0,0,8,205,0.214,1.0,1.0,False
0,awful lot,1,0,7,205,0.188,1.0,1.0,False
0,axle,0,0,5,205,0.134,1.0,1.0,False
0,azerbaijan,0,0,8,205,0.214,1.0,1.0,False
0,azerbaijan grand,1,0,8,205,0.214,1.0,1.0,False
0,baby,0,0,3,205,0.08,1.0,1.0,False
0,backed,0,1,11,205,0.295,0.25852210791590535,1.0,False
0,background,0,0,31,205,0.831,1.0,1.0,False
0,background goes,1,0,3,205,0.08,1.0,1.0,False
0,backing,0,0,4,205,0.107,1.0,1.0,False
0,backs,0,0,5,205,0.134,1.0,1.0,False
0,backwards,0,0,6,205,0.161,1.0,1.0,False
0,bad,0,0,21,205,0.563,1.0,1.0,False
0,bail,0,0,3,205,0.08,1.0,1.0,False
0,balance,0,0,5,205,0.134,1.0,1.0,False
0,banging,0,1,11,205,0.295,0.25852210791590535,1.0,False
0,banging wheels,1,1,8,205,0.214,0.1954653174874024,1.0,False
0,barely,0,0,10,205,0.268,1.0,1.0,False
0,barging,0,0,4,205,0.107,1.0,1.0,False
0,barrier,0,0,32,205,0.858,1.0,1.0,False
0,barriers,0,0,35,205,0.938,1.0,1.0,False
0,based,0,0,3,205,0.08,1.0,1.0,False
0,basically,0,0,4,205,0.107,1.0,1.0,False
0,battery,0,1,5,205,0.134,0.12707440638765083,1.0,False
0,battle,0,3,110,205,2.949,0.5697404792727603,1.0,False
0,battle continues,1,0,3,205,0.08,1.0,1.0,False
0,battle lead,1,1,7,205,0.188,0.17328245132531994,1.0,False
0,battle looking,1,0,3,205,0.08,1.0,1.0,False
0,battle p2,1,0,3,205,0.08,1.0,1.0,False
0,battle second,1,0,6,205,0.161,1.0,1.0,False
0,battles,0,0,4,205,0.107,1.0,1.0,False
0,battling,0,1,30,205,0.804,0.558149901321544,1.0,False
0,bay,0,0,10,205,0.268,1.0,1.0,False
0,beached,0,0,3,205,0.08,1.0,1.0,False
0,beat,0,0,19,205,0.509,1.0,1.0,False
0,beaten,0,0,3,205,0.08,1.0,1.0,False
0,beating,0,0,3,205,0.08,1.0,1.0,False
0,beats,0,0,7,205,0.188,1.0,1.0,False
0,beautiful,0,0,10,205,0.268,1.0,1.0,False
0,beautifully,0,0,6,205,0.161,1.0,1.0,False
0,begin,0,0,3,205,0.08,1.0,1.0,False
0,beginning,0,0,5,205,0.134,1.0,1.0,False
0,begins,0,0,9,205,0.241,1.0,1.0,False
0,begins lights,1,0,3,205,0.08,1.0,1.0,False
0,begins red,1,0,3,205,0.08,1.0,1.0,False
0,belgian,0,0,13,205,0.349,1.0,1.0,False
0,belgian grand,1,0,13,205,0.349,1.0,1.0,False
0,believe,0,1,22,205,0.59,0.45045078940205435,1.0,False
0,believe gone,1,0,3,205,0.08,1.0,1.0,False
0,belongs,0,3,7,205,0.188,0.0006136705902693473,0.08662066887790004,False
0,benefit,0,2,17,205,0.456,0.07472182058290223,1.0,False
0,benefit pitting,1,0,3,205,0.08,1.0,1.0,False
0,best,0,0,73,205,1.957,1.0,1.0,False
0,best chance,1,0,3,205,0.08,1.0,1.0,False
0,best finish,1,0,3,205,0.08,1.0,1.0,False
0,best formula,1,0,4,205,0.107,1.0,1.0,False
0,best lap,1,0,5,205,0.134,1.0,1.0,False
0,best opportunity,1,0,5,205,0.134,1.0,1.0,False
0,best result,1,0,3,205,0.08,1.0,1.0,False
0,best run,1,0,4,205,0.107,1.0,1.0,False
0,best start,1,0,4,205,0.107,1.0,1.0,False
0,best thing,1,0,3,205,0.08,1.0,1.0,False
0,best way,1,0,3,205,0.08,1.0,1.0,False
0,better,0,4,78,205,2.091,0.15639965756530255,1.0,False
0,better drive,1,0,3,205,0.08,1.0,1.0,False
0,better exit,1,2,5,205,0.134,0.006780142680651917,0.5918591526998845,False
0,better grip,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,better start,1,0,8,205,0.214,1.0,1.0,False
0,better traction,1,1,18,205,0.483,0.38717760245310284,1.0,False
0,big,0,3,110,205,2.949,0.5697404792727603,1.0,False
0,big braking,1,0,3,205,0.08,1.0,1.0,False
0,big contact,1,0,3,205,0.08,1.0,1.0,False
0,big crash,1,0,10,205,0.268,1.0,1.0,False
0,big gap,1,0,3,205,0.08,1.0,1.0,False
0,big hit,1,0,3,205,0.08,1.0,1.0,False
0,big lock,1,0,3,205,0.08,1.0,1.0,False
0,big moment,1,0,12,205,0.322,1.0,1.0,False
0,big opportunity,1,1,11,205,0.295,0.25852210791590535,1.0,False
0,big speed,1,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,big winner,1,0,4,205,0.107,1.0,1.0,False
0,bigger,0,2,3,205,0.08,0.0021077692768477667,0.22476485106749367,False
0,bit,0,13,228,205,6.112,0.00818003345154442,0.6862169551322648,False
0,bit closer,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,bit contact,1,0,4,205,0.107,1.0,1.0,False
0,bit deep,1,0,7,205,0.188,1.0,1.0,False
0,bit deeper,1,0,4,205,0.107,1.0,1.0,False
0,bit drs,1,6,6,205,0.161,3.454323793049797e-10,1.6265779305939434e-07,True
0,bit later,1,0,3,205,0.08,1.0,1.0,False
0,bit slipstream,1,1,3,205,0.08,0.07829693400617595,1.0,False
0,bit slow,1,0,3,205,0.08,1.0,1.0,False
0,bit space,1,0,5,205,0.134,1.0,1.0,False
0,bit squeezed,1,0,3,205,0.08,1.0,1.0,False
0,bit straight,1,0,4,205,0.107,1.0,1.0,False
0,bit wide,1,1,7,205,0.188,0.17328245132531994,1.0,False
0,black,0,0,4,205,0.107,1.0,1.0,False
0,blast,0,0,5,205,0.134,1.0,1.0,False
0,blast past,1,0,3,205,0.08,1.0,1.0,False
0,blend,0,0,3,205,0.08,1.0,1.0,False
0,block,0,0,5,205,0.134,1.0,1.0,False
0,blocked,0,0,5,205,0.134,1.0,1.0,False
0,blue,0,0,5,205,0.134,1.0,1.0,False
0,blue flags,1,0,3,205,0.08,1.0,1.0,False
0,board,0,0,103,205,2.761,1.0,1.0,False
0,board driver,1,0,4,205,0.107,1.0,1.0,False
0,board going,1,0,3,205,0.08,1.0,1.0,False
0,board got,1,0,3,205,0.08,1.0,1.0,False
0,board looking,1,0,3,205,0.08,1.0,1.0,False
0,board man,1,0,3,205,0.08,1.0,1.0,False
0,board nation,1,0,4,205,0.107,1.0,1.0,False
0,board oh,1,0,3,205,0.08,1.0,1.0,False
0,board trying,1,0,6,205,0.161,1.0,1.0,False
0,bodywork,0,0,3,205,0.08,1.0,1.0,False
0,bogged,0,0,5,205,0.134,1.0,1.0,False
0,bold,0,0,12,205,0.322,1.0,1.0,False
0,bollard,0,0,3,205,0.08,1.0,1.0,False
0,bomb,0,0,5,205,0.134,1.0,1.0,False
0,bonus,0,0,6,205,0.161,1.0,1.0,False
0,bonus point,1,0,6,205,0.161,1.0,1.0,False
0,bouncing,0,0,3,205,0.08,1.0,1.0,False
0,box,0,0,32,205,0.858,1.0,1.0,False
0,box box,1,0,3,205,0.08,1.0,1.0,False
0,box overtake,1,0,4,205,0.107,1.0,1.0,False
0,boxed,0,0,4,205,0.107,1.0,1.0,False
0,boxing,0,0,5,205,0.134,1.0,1.0,False
0,boy,0,0,8,205,0.214,1.0,1.0,False
0,brake,0,0,25,205,0.67,1.0,1.0,False
0,brake pedal,1,0,5,205,0.134,1.0,1.0,False
0,braked,0,0,3,205,0.08,1.0,1.0,False
0,brakes,0,3,105,205,2.815,0.538015299943986,1.0,False
0,brakes just,1,0,3,205,0.08,1.0,1.0,False
0,brakes late,1,0,5,205,0.134,1.0,1.0,False
0,brakes position,1,0,3,205,0.08,1.0,1.0,False
0,brakes turn,1,0,4,205,0.107,1.0,1.0,False
0,braking,0,2,84,205,2.252,0.663541468162191,1.0,False
0,braking going,1,0,3,205,0.08,1.0,1.0,False
0,braking point,1,0,4,205,0.107,1.0,1.0,False
0,braking zone,1,2,33,205,0.885,0.2211937122740407,1.0,False
0,brand,0,0,3,205,0.08,1.0,1.0,False
0,brand new,1,0,3,205,0.08,1.0,1.0,False
0,brave,0,1,58,205,1.555,0.7944496829751775,1.0,False
0,brave brakes,1,0,7,205,0.188,1.0,1.0,False
0,brave feeling,1,0,9,205,0.241,1.0,1.0,False
0,brave outside,1,0,4,205,0.107,1.0,1.0,False
0,bravery,0,0,4,205,0.107,1.0,1.0,False
0,brawl,0,0,3,205,0.08,1.0,1.0,False
0,break,0,3,23,205,0.617,0.022649550101183375,1.0,False
0,break slipstream,1,0,3,205,0.08,1.0,1.0,False
0,break tow,1,2,9,205,0.241,0.022741547449352865,1.0,False
0,breaking,0,0,6,205,0.161,1.0,1.0,False
0,brilliance,0,0,6,205,0.161,1.0,1.0,False
0,brilliant,0,2,70,205,1.877,0.564112540056567,1.0,False
0,brilliant drive,1,0,3,205,0.08,1.0,1.0,False
0,brilliant start,1,0,7,205,0.188,1.0,1.0,False
0,brilliant stuff,1,0,5,205,0.134,1.0,1.0,False
0,brilliant weekend,1,0,3,205,0.08,1.0,1.0,False
0,brilliantly,0,0,3,205,0.08,1.0,1.0,False
0,bring,0,0,24,205,0.643,1.0,1.0,False
0,bring tires,1,0,3,205,0.08,1.0,1.0,False
0,bringing,0,0,5,205,0.134,1.0,1.0,False
0,brinkmanship,0,0,3,205,0.08,1.0,1.0,False
0,british,0,0,22,205,0.59,1.0,1.0,False
0,british grand,1,0,22,205,0.59,1.0,1.0,False
0,broke,0,1,3,205,0.08,0.07829693400617595,1.0,False
0,broken,0,1,7,205,0.188,0.17328245132531994,1.0,False
0,brought,0,0,8,205,0.214,1.0,1.0,False
0,brush,0,0,5,205,0.134,1.0,1.0,False
0,brushes,0,0,3,205,0.08,1.0,1.0,False
0,build,0,2,8,205,0.214,0.01800238819074331,1.0,False
0,building,0,3,15,205,0.402,0.006807620589981527,0.5931416718751125,False
0,building 200,1,3,7,205,0.188,0.0006136705902693473,0.08662066887790004,False
0,built,0,0,6,205,0.161,1.0,1.0,False
0,bulls,0,0,3,205,0.08,1.0,1.0,False
0,bumps,0,0,3,205,0.08,1.0,1.0,False
0,bunch,0,0,5,205,0.134,1.0,1.0,False
0,bunched,0,0,3,205,0.08,1.0,1.0,False
0,busy,0,0,3,205,0.08,1.0,1.0,False
0,called,0,0,12,205,0.322,1.0,1.0,False
0,called pits,1,0,4,205,0.107,1.0,1.0,False
0,calling,0,0,3,205,0.08,1.0,1.0,False
0,cam,0,0,5,205,0.134,1.0,1.0,False
0,came,0,1,49,205,1.314,0.7370443541594709,1.0,False
0,came pit,1,0,3,205,0.08,1.0,1.0,False
0,came pits,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,camera,0,0,3,205,0.08,1.0,1.0,False
0,campaign,0,0,6,205,0.161,1.0,1.0,False
0,canadian,0,0,10,205,0.268,1.0,1.0,False
0,canadian grand,1,0,10,205,0.268,1.0,1.0,False
0,car,0,7,400,205,10.723,0.9179396381925712,1.0,False
0,car ahead,1,0,12,205,0.322,1.0,1.0,False
0,car car,1,0,4,205,0.107,1.0,1.0,False
0,car circuit,1,0,3,205,0.08,1.0,1.0,False
0,car come,1,0,3,205,0.08,1.0,1.0,False
0,car coming,1,0,5,205,0.134,1.0,1.0,False
0,car control,1,0,5,205,0.134,1.0,1.0,False
0,car deployed,1,0,14,205,0.375,1.0,1.0,False
0,car ending,1,0,5,205,0.134,1.0,1.0,False
0,car going,1,1,13,205,0.349,0.29780243266649203,1.0,False
0,car got,1,0,4,205,0.107,1.0,1.0,False
0,car heavy,1,0,3,205,0.08,1.0,1.0,False
0,car length,1,0,7,205,0.188,1.0,1.0,False
0,car lengths,1,1,8,205,0.214,0.1954653174874024,1.0,False
0,car ll,1,1,4,205,0.107,0.10301555364625105,1.0,False
0,car number,1,0,3,205,0.08,1.0,1.0,False
0,car race,1,0,4,205,0.107,1.0,1.0,False
0,car road,1,0,5,205,0.134,1.0,1.0,False
0,car safety,1,0,7,205,0.188,1.0,1.0,False
0,car stopped,1,0,6,205,0.161,1.0,1.0,False
0,car ve,1,0,4,205,0.107,1.0,1.0,False
0,car width,1,0,5,205,0.134,1.0,1.0,False
0,carbon,0,0,4,205,0.107,1.0,1.0,False
0,care,0,0,3,205,0.08,1.0,1.0,False
0,career,0,0,34,205,0.911,1.0,1.0,False
0,career podium,1,0,3,205,0.08,1.0,1.0,False
0,career victory,1,0,5,205,0.134,1.0,1.0,False
0,career win,1,0,4,205,0.107,1.0,1.0,False
0,careful,0,1,5,205,0.134,0.12707440638765083,1.0,False
0,carry,0,0,8,205,0.214,1.0,1.0,False
0,cars,0,3,87,205,2.332,0.4141572761212418,1.0,False
0,cars allowed,1,0,3,205,0.08,1.0,1.0,False
0,cars going,1,0,3,205,0.08,1.0,1.0,False
0,cars track,1,0,3,205,0.08,1.0,1.0,False
0,case,0,1,11,205,0.295,0.25852210791590535,1.0,False
0,case scenario,1,0,4,205,0.107,1.0,1.0,False
0,catch,0,0,11,205,0.295,1.0,1.0,False
0,catching,0,1,5,205,0.134,0.12707440638765083,1.0,False
0,caught,0,0,15,205,0.402,1.0,1.0,False
0,caused,0,0,10,205,0.268,1.0,1.0,False
0,causing,0,0,23,205,0.617,1.0,1.0,False
0,causing collision,1,0,19,205,0.509,1.0,1.0,False
0,caution,0,0,4,205,0.107,1.0,1.0,False
0,cautious,0,0,14,205,0.375,1.0,1.0,False
0,celebrate,0,0,14,205,0.375,1.0,1.0,False
0,celebrates,0,0,3,205,0.08,1.0,1.0,False
0,celebrating,0,0,3,205,0.08,1.0,1.0,False
0,celebration,0,0,3,205,0.08,1.0,1.0,False
0,celebrations,0,0,10,205,0.268,1.0,1.0,False
0,certainly,0,0,18,205,0.483,1.0,1.0,False
0,challenge,0,0,8,205,0.214,1.0,1.0,False
0,challenged,0,0,3,205,0.08,1.0,1.0,False
0,challenging,0,0,9,205,0.241,1.0,1.0,False
0,champion,0,0,75,205,2.011,1.0,1.0,False
0,champion formula,1,0,3,205,0.08,1.0,1.0,False
0,champion world,1,0,5,205,0.134,1.0,1.0,False
0,champions,0,0,13,205,0.349,1.0,1.0,False
0,championship,0,0,170,205,4.557,1.0,1.0,False
0,championship 2025,1,0,3,205,0.08,1.0,1.0,False
0,championship battle,1,0,9,205,0.241,1.0,1.0,False
0,championship contenders,1,0,3,205,0.08,1.0,1.0,False
0,championship lead,1,0,11,205,0.295,1.0,1.0,False
0,championship leader,1,0,22,205,0.59,1.0,1.0,False
0,championship points,1,0,5,205,0.134,1.0,1.0,False
0,championship year,1,0,4,205,0.107,1.0,1.0,False
0,championships,0,0,6,205,0.161,1.0,1.0,False
0,chance,0,11,105,205,2.815,0.0001078796315048054,0.019075093497409577,True
0,chance overtake,1,0,3,205,0.08,1.0,1.0,False
0,chance past,1,0,5,205,0.134,1.0,1.0,False
0,chance win,1,0,4,205,0.107,1.0,1.0,False
0,chances,0,0,8,205,0.214,1.0,1.0,False
0,change,0,1,50,205,1.34,0.7441391037511147,1.0,False
0,change lead,1,1,7,205,0.188,0.17328245132531994,1.0,False
0,change position,1,0,6,205,0.161,1.0,1.0,False
0,change things,1,0,3,205,0.08,1.0,1.0,False
0,changed,0,0,10,205,0.268,1.0,1.0,False
0,changes,0,0,7,205,0.188,1.0,1.0,False
0,changing,0,0,3,205,0.08,1.0,1.0,False
0,chaos,0,0,8,205,0.214,1.0,1.0,False
0,charge,0,0,21,205,0.563,1.0,1.0,False
0,charging,0,0,9,205,0.241,1.0,1.0,False
0,chase,0,0,10,205,0.268,1.0,1.0,False
0,chased,0,0,7,205,0.188,1.0,1.0,False
0,chased home,1,0,3,205,0.08,1.0,1.0,False
0,chased way,1,0,3,205,0.08,1.0,1.0,False
0,chases,0,0,3,205,0.08,1.0,1.0,False
0,chasing,0,1,29,205,0.777,0.5459309251676138,1.0,False
0,cheap,0,0,5,205,0.134,1.0,1.0,False
0,cheap pit,1,0,3,205,0.08,1.0,1.0,False
0,check,0,1,15,205,0.402,0.3350114676642967,1.0,False
0,checkered,0,0,32,205,0.858,1.0,1.0,False
